loyalty_number,date,churn,pred_churn,churn_probability
20170101,2193-07-01,1,1,0.5408996658509434
20170101,2193-08-01,1,1,0.5409117369894504
20170101,2193-09-01,1,1,0.5409238080799453
20170101,2193-10-01,1,1,0.5409358791224144
20170101,2193-11-01,1,1,0.5409479501168434
20170101,2193-12-01,1,1,0.5409600210632184
20170101,2194-01-01,1,1,0.5409720919615254
20170101,2194-02-01,1,1,0.5409841628117507
20170101,2194-03-01,1,1,0.5409962336138799
20170101,2194-04-01,1,1,0.5410083043678995
20170101,2194-05-01,1,1,0.5410203750737951
20170101,2194-06-01,1,1,0.541032445731553
20170101,2194-07-01,1,1,0.541044516341159
20170101,2194-08-01,1,1,0.5410565869025994
20170101,2194-09-01,1,1,0.54106865741586
20170101,2194-10-01,1,1,0.541080727880927
20170101,2194-11-01,1,1,0.5410927982977862
20170101,2194-12-01,1,1,0.5411048686664239
20170101,2195-01-01,1,1,0.5411169389868259
20170101,2195-02-01,1,1,0.5411290092589784
20170101,2195-03-01,1,1,0.5411410794828674
20170101,2195-04-01,1,1,0.5411531496584788
20170101,2195-05-01,1,1,0.5411652197857987
20170101,2195-06-01,1,1,0.5411772898648132
20170101,2195-07-01,1,1,0.5411893598955082
20170101,2195-08-01,1,1,0.5412014298778699
20170101,2195-09-01,1,1,0.5412134998118842
20170101,2195-10-01,1,1,0.5412255696975372
20170101,2195-11-01,1,1,0.5412376395348147
20170101,2195-12-01,1,1,0.5412497093237032
20170101,2196-01-01,1,1,0.5412617790641883
20170101,2196-02-01,1,1,0.5412738487562562
20170101,2196-03-01,1,1,0.5412859183998929
20170101,2196-04-01,1,1,0.5412979879950846
20170101,2196-05-01,1,1,0.541310057541817
20170101,2196-06-01,1,1,0.5413221270400764
20170101,2196-07-01,1,1,0.5413341964898487
20170101,2196-08-01,1,1,0.54134626589112
20170101,2196-09-01,1,1,0.5413583352438764
20170101,2196-10-01,1,1,0.5413704045481038
20170101,2196-11-01,1,1,0.5413824738037882
20170101,2196-12-01,1,1,0.5413945430109157
20170101,2197-01-01,1,1,0.5414066121694725
20170101,2197-02-01,1,1,0.5414186812794444
20170101,2197-03-01,1,1,0.5414307503408174
20170101,2197-04-01,1,1,0.5414428193535779
20170101,2197-05-01,1,1,0.5414548883177115
20170101,2197-06-01,1,1,0.5414669572332045
20170101,2197-07-01,1,1,0.5414790261000427
20170101,2197-08-01,1,1,0.5414910949182125
20170101,2197-09-01,1,1,0.5415031636876997
20170101,2197-10-01,1,1,0.5415152324084902
20170101,2197-11-01,1,1,0.5415273010805703
20170101,2197-12-01,1,1,0.5415393697039259
20170101,2198-01-01,1,1,0.5415514382785431
20170101,2198-02-01,1,1,0.541563506804408
20170101,2198-03-01,1,1,0.5415755752815065
20170101,2198-04-01,1,1,0.5415876437098245
20170101,2198-05-01,1,1,0.5415997120893484
20170101,2198-06-01,1,1,0.541611780420064
20170101,2198-07-01,1,1,0.5416238487019575
20170101,2198-08-01,1,1,0.5416359169350147
20170101,2198-09-01,1,1,0.5416479851192217
20170101,2198-10-01,1,1,0.5416600532545648
20170101,2198-11-01,1,1,0.5416721213410297
20170101,2198-12-01,1,1,0.5416841893786026
20170101,2199-01-01,1,1,0.5416962573672697
20170101,2199-02-01,1,1,0.5417083253070166
20170101,2199-03-01,1,1,0.5417203931978298
20170101,2199-04-01,1,1,0.5417324610396952
20170101,2199-05-01,1,1,0.5417445288325986
20170101,2199-06-01,1,1,0.5417565965765263
20170101,2199-07-01,1,1,0.5417686642714643
20170101,2199-08-01,1,1,0.5417807319173986
20170101,2199-09-01,1,1,0.5417927995143152
20170101,2199-10-01,1,1,0.5418048670622003
20170101,2199-11-01,1,1,0.5418169345610397
20170101,2199-12-01,1,1,0.5418290020108196
20170101,2200-01-01,1,1,0.5418410694115261
20170101,2200-02-01,1,1,0.5418531367631452
20170101,2200-03-01,1,1,0.5418652040656627
20170101,2200-04-01,1,1,0.5418772713190649
20170101,2200-05-01,1,1,0.5418893385233379
20170101,2200-06-01,1,1,0.5419014056784676
20170101,2200-07-01,1,1,0.54191347278444
20170101,2200-08-01,1,1,0.5419255398412414
20170101,2200-09-01,1,1,0.5419376068488574
20170101,2200-10-01,1,1,0.5419496738072744
20170101,2200-11-01,1,1,0.5419617407164784
20170101,2200-12-01,1,1,0.5419738075764554
20170101,2201-01-01,1,1,0.5419858743871914
20170101,2201-02-01,1,1,0.5419979411486725
20170101,2201-03-01,1,1,0.5420100078608847
20170101,2201-04-01,1,1,0.5420220745238141
20170101,2201-05-01,1,1,0.5420341411374467
20170101,2201-06-01,1,1,0.5420462077017686
20170101,2201-07-01,1,1,0.5420582742167658
20170101,2201-08-01,1,1,0.5420703406824243
20170101,2201-09-01,1,1,0.5420824070987302
20170101,2201-10-01,1,1,0.5420944734656696
20170101,2201-11-01,1,1,0.5421065397832285
20170101,2201-12-01,1,1,0.5421186060513931
20170101,2202-01-01,1,1,0.5421306722701491
20170101,2202-02-01,1,1,0.5421427384394828
20170101,2202-03-01,1,1,0.5421548045593801
20170101,2202-04-01,1,1,0.5421668706298273
20170101,2202-05-01,1,1,0.5421789366508102
20170101,2202-06-01,1,1,0.5421910026223149
20170101,2202-07-01,1,1,0.5422030685443275
20170101,2202-08-01,1,1,0.5422151344168341
20170101,2202-09-01,1,1,0.5422272002398206
20170101,2202-10-01,1,1,0.5422392660132732
20170101,2202-11-01,1,1,0.5422513317371778
20170101,2202-12-01,1,1,0.5422633974115206
20170101,2203-01-01,1,1,0.5422754630362876
20170101,2203-02-01,1,1,0.5422875286114648
20170101,2203-03-01,1,1,0.5422995941370383
20170101,2203-04-01,1,1,0.5423116596129941
20170101,2203-05-01,1,1,0.5423237250393182
20170101,2203-06-01,1,1,0.542335790415997
20170101,2203-07-01,1,1,0.542347855743016
20170101,2203-08-01,1,1,0.5423599210203617
20170101,2203-09-01,1,1,0.54237198624802
20170101,2203-10-01,1,1,0.5423840514259769
20170101,2203-11-01,1,1,0.5423961165542186
20170101,2203-12-01,1,1,0.542408181632731
20170101,2204-01-01,1,1,0.5424202466615
20170101,2204-02-01,1,1,0.5424323116405121
20170101,2204-03-01,1,1,0.5424443765697531
20170101,2204-04-01,1,1,0.542456441449209
20170101,2204-05-01,1,1,0.5424685062788659
20170101,2204-06-01,1,1,0.54248057105871
20170101,2204-07-01,1,1,0.542492635788727
20170101,2204-08-01,1,1,0.5425047004689033
20170101,2204-09-01,1,1,0.5425167650992249
20170101,2204-10-01,1,1,0.5425288296796777
20170101,2204-11-01,1,1,0.542540894210248
20170101,2204-12-01,1,1,0.5425529586909215
20170101,2205-01-01,1,1,0.5425650231216845
20170101,2205-02-01,1,1,0.5425770875025231
20170101,2205-03-01,1,1,0.5425891518334233
20170101,2205-04-01,1,1,0.5426012161143711
20170101,2205-05-01,1,1,0.5426132803453525
20170101,2205-06-01,1,1,0.5426253445263537
20170101,2205-07-01,1,1,0.5426374086573608
20170101,2205-08-01,1,1,0.5426494727383596
20170101,2205-09-01,1,1,0.5426615367693364
20170101,2205-10-01,1,1,0.542673600750277
20170101,2205-11-01,1,1,0.5426856646811679
20170101,2205-12-01,1,1,0.5426977285619947
20170101,2206-01-01,1,1,0.5427097923927438
20170101,2206-02-01,1,1,0.542721856173401
20170101,2206-03-01,1,1,0.5427339199039525
20170101,2206-04-01,1,1,0.5427459835843843
20170101,2206-05-01,1,1,0.5427580472146826
20170101,2206-06-01,1,1,0.5427701107948332
20170101,2206-07-01,1,1,0.5427821743248223
20170101,2206-08-01,1,1,0.5427942378046361
20170101,2206-09-01,1,1,0.5428063012342605
20170101,2206-10-01,1,1,0.5428183646136815
20170101,2206-11-01,1,1,0.5428304279428853
20170101,2206-12-01,1,1,0.5428424912218579
20170101,2207-01-01,1,1,0.5428545544505854
20170101,2207-02-01,1,1,0.5428666176290539
20170101,2207-03-01,1,1,0.5428786807572492
20170101,2207-04-01,1,1,0.5428907438351578
20170101,2207-05-01,1,1,0.5429028068627653
20170101,2207-06-01,1,1,0.5429148698400581
20170101,2207-07-01,1,1,0.5429269327670221
20170101,2207-08-01,1,1,0.5429389956436435
20170101,2207-09-01,1,1,0.5429510584699081
20170101,2207-10-01,1,1,0.5429631212458024
20170101,2207-11-01,1,1,0.542975183971312
20170101,2207-12-01,1,1,0.5429872466464232
20170101,2208-01-01,1,1,0.542999309271122
20170101,2208-02-01,1,1,0.5430113718453946
20170101,2208-03-01,1,1,0.5430234343692268
20170101,2208-04-01,1,1,0.543035496842605
20170101,2208-05-01,1,1,0.543047559265515
20170101,2208-06-01,1,1,0.5430596216379429
20170101,2208-07-01,1,1,0.5430716839598749
20170101,2208-08-01,1,1,0.543083746231297
20170101,2208-09-01,1,1,0.5430958084521952
20170101,2208-10-01,1,1,0.5431078706225556
20170101,2208-11-01,1,1,0.5431199327423643
20170101,2208-12-01,1,1,0.5431319948116075
20170101,2209-01-01,1,1,0.5431440568302709
20170101,2209-02-01,1,1,0.5431561187983408
20170101,2209-03-01,1,1,0.5431681807158034
20170101,2209-04-01,1,1,0.5431802425826445
20170101,2209-05-01,1,1,0.5431923043988505
20170101,2209-06-01,1,1,0.543204366164407
20170101,2209-07-01,1,1,0.5432164278793005
20170101,2209-08-01,1,1,0.5432284895435168
20170101,2209-09-01,1,1,0.5432405511570421
20170101,2209-10-01,1,1,0.5432526127198624
20170101,2209-11-01,1,1,0.5432646742319638
20170101,2209-12-01,1,1,0.5432767356933325
20170101,2210-01-01,1,1,0.5432887971039543
20170101,2210-02-01,1,1,0.5433008584638155
20170101,2210-03-01,1,1,0.543312919772902
20170101,2210-04-01,1,1,0.5433249810312001
20170101,2210-05-01,1,1,0.5433370422386956
20170101,2210-06-01,1,1,0.5433491033953747
20170101,2210-07-01,1,1,0.5433611645012235
20170101,2210-08-01,1,1,0.543373225556228
20170101,2210-09-01,1,1,0.5433852865603744
20170101,2210-10-01,1,1,0.5433973475136487
20170101,2210-11-01,1,1,0.5434094084160369
20170101,2210-12-01,1,1,0.5434214692675251
20170101,2211-01-01,1,1,0.5434335300680995
20170101,2211-02-01,1,1,0.5434455908177459
20170101,2211-03-01,1,1,0.5434576515164508
20170101,2211-04-01,1,1,0.5434697121641998
20170101,2211-05-01,1,1,0.5434817727609793
20170101,2211-06-01,1,1,0.5434938333067753
20170101,2211-07-01,1,1,0.5435058938015738
20170101,2211-08-01,1,1,0.5435179542453609
20170101,2211-09-01,1,1,0.5435300146381227
20170101,2211-10-01,1,1,0.5435420749798453
20170101,2211-11-01,1,1,0.5435541352705147
20170101,2211-12-01,1,1,0.5435661955101171
20170101,2212-01-01,1,1,0.5435782556986384
20170101,2212-02-01,1,1,0.5435903158360648
20170101,2212-03-01,1,1,0.5436023759223824
20170101,2212-04-01,1,1,0.5436144359575772
20170101,2212-05-01,1,1,0.5436264959416353
20170101,2212-06-01,1,1,0.5436385558745427
20170101,2212-07-01,1,1,0.5436506157562856
20170101,2212-08-01,1,1,0.5436626755868501
20170101,2212-09-01,1,1,0.5436747353662221
20170101,2212-10-01,1,1,0.5436867950943879
20170101,2212-11-01,1,1,0.5436988547713334
20170101,2212-12-01,1,1,0.5437109143970448
20170101,2213-01-01,1,1,0.5437229739715082
20170101,2213-02-01,1,1,0.5437350334947094
20170101,2213-03-01,1,1,0.5437470929666348
20170101,2213-04-01,1,1,0.5437591523872704
20170101,2213-05-01,1,1,0.5437712117566021
20170101,2213-06-01,1,1,0.7921799445374561
20170101,2213-07-01,1,1,0.8950647876259166
20170101,2213-08-01,1,1,0.5791795466213254
20170101,2213-09-01,1,1,0.5791913942970683
20170101,2213-10-01,1,1,0.5438315078332174
20170101,2213-11-01,1,1,0.5438435668944344
20170101,2213-12-01,1,1,0.5438556259042501
20170101,2214-01-01,1,1,0.5438676848626507
20170101,2214-02-01,1,1,0.5438797437696222
20170101,2214-03-01,1,1,0.5438918026251508
20170101,2214-04-01,1,1,0.5439038614292225
20170101,2214-05-01,1,1,0.5439159201818236
20170101,2214-06-01,1,1,0.5439279788829398
20170101,2214-07-01,1,1,0.5439400375325575
20170101,2214-08-01,1,1,0.5439520961306624
20170101,2214-09-01,1,1,0.5439641546772411
20170101,2214-10-01,1,1,0.5439762131722794
20170101,2214-11-01,1,1,0.5439882716157634
20170101,2214-12-01,1,1,0.5440003300076792
20170101,2215-01-01,1,1,0.5440123883480129
20170101,2215-02-01,1,1,0.5440244466367504
20170101,2215-03-01,1,1,0.5440365048738781
20170101,2215-04-01,1,1,0.544048563059382
20170101,2215-05-01,1,1,0.544060621193248
20170101,2215-06-01,1,1,0.5440726792754624
20170101,2215-07-01,1,1,0.5440847373060111
20170101,2215-08-01,1,1,0.5440967952848803
20170101,2215-09-01,1,1,0.544108853212056
20170101,2215-10-01,1,1,0.5441209110875246
20170101,2215-11-01,1,1,0.5441329689112717
20170101,2215-12-01,1,1,0.5441450266832837
20170101,2216-01-01,1,1,0.5441570844035466
20170101,2216-02-01,1,1,0.5441691420720467
20170101,2216-03-01,1,1,0.5441811996887695
20170101,2216-04-01,1,1,0.5441932572537018
20170101,2216-05-01,1,1,0.5442053147668292
20170101,2216-06-01,1,1,0.544217372228138
20170101,2216-07-01,1,1,0.5442294296376142
20170101,2216-08-01,0,1,0.5442414869952441
20170101,2216-09-01,0,1,0.5442535443010135
20170101,2216-10-01,0,1,0.5442656015549086
20170101,2216-11-01,0,1,0.5442776587569155
20170101,2216-12-01,0,1,0.5442897159070202
20170101,2217-01-01,0,1,0.544301773005209
20170101,2217-02-01,1,1,0.6651689377450211
20170101,2217-03-01,1,1,0.7951014334015234
20170101,2217-04-01,1,1,0.6724084156175222
20170101,2217-05-01,1,1,0.6835191319987234
20170101,2217-06-01,1,1,0.7845399982290268
20170101,2217-07-01,1,1,0.667788677938941
20170101,2217-08-01,1,1,0.5871875044176916
20170101,2217-09-01,1,0,0.40725298125364723
20170101,2217-10-01,1,1,0.5274189031816544
20170101,2217-11-01,1,1,0.5002321626492091
20170101,2217-12-01,1,1,0.5408639464919242
20170101,2218-01-01,1,1,0.5408760177724191
20170101,2218-02-01,1,1,0.5408880890049435
20170101,2218-03-01,1,1,0.5409001601894832
20170101,2218-04-01,1,1,0.5409122313260243
20170101,2218-05-01,1,1,0.5409243024145527
20170101,2218-06-01,1,1,0.5409363734550546
20170101,2218-07-01,1,1,0.540948444447516
20170101,2218-08-01,1,1,0.5409605153919228
20170101,2218-09-01,1,1,0.5409725862882612
20170101,2218-10-01,1,1,0.540984657136517
20170101,2218-11-01,1,1,0.5409967279366764
20170101,2218-12-01,1,1,0.5410087986887254
20170101,2219-01-01,1,1,0.5410208693926499
20170101,2219-02-01,1,1,0.5410329400484362
20170101,2219-03-01,1,1,0.54104501065607
20170101,2219-04-01,1,1,0.5410570812155376
20170101,2219-05-01,1,1,0.5410691517268249
20170101,2219-06-01,1,1,0.5410812221899178
20170101,2219-07-01,1,1,0.5410932926048027
20170101,2219-08-01,1,1,0.5411053629714653
20170101,2219-09-01,1,1,0.5411174332898917
20170101,2219-10-01,1,1,0.541129503560068
20170101,2219-11-01,1,1,0.5411415737819801
20170101,2219-12-01,1,1,0.5411536439556142
20170101,2220-01-01,1,1,0.5411657140809562
20170101,2220-02-01,1,1,0.5411777841579921
20170101,2220-03-01,1,1,0.5411898541867082
20170101,2220-04-01,1,1,0.5412019241670901
20170101,2220-05-01,1,1,0.5412139940991242
20170101,2220-06-01,1,1,0.5412260639827964
20170101,2220-07-01,1,1,0.5412381338180926
20170101,2220-08-01,1,1,0.5412502036049991
20170101,2220-09-01,1,1,0.5412622733435016
20170101,2220-10-01,1,1,0.5412743430335865
20170101,2220-11-01,1,1,0.5412864126752396
20170101,2220-12-01,1,1,0.541298482268447
20170101,2221-01-01,1,1,0.5413105518131947
20170101,2221-02-01,1,1,0.5413226213094686
20170101,2221-03-01,1,1,0.541334690757255
20170101,2221-04-01,1,1,0.5413467601565398
20170101,2221-05-01,1,1,0.5413588295073091
20170101,2221-06-01,1,1,0.5413708988095488
20170101,2221-07-01,1,1,0.541382968063245
20170101,2221-08-01,1,1,0.5413950372683838
20170101,2221-09-01,1,1,0.541407106424951
20170101,2221-10-01,1,1,0.5414191755329331
20170101,2221-11-01,1,1,0.5414312445923156
20170101,2221-12-01,1,1,0.541443313603085
20170101,2222-01-01,1,1,0.541455382565227
20170101,2222-02-01,1,1,0.5414674514787277
20170101,2222-03-01,1,1,0.5414795203435732
20170101,2222-04-01,1,1,0.5414915891597495
20170101,2222-05-01,1,1,0.5415036579272428
20170101,2222-06-01,1,1,0.5415157266460388
20170101,2222-07-01,1,1,0.5415277953161237
20170101,2222-08-01,1,1,0.5415398639374838
20170101,2222-09-01,1,1,0.5415519325101047
20170101,2222-10-01,1,1,0.5415640010339727
20170101,2222-11-01,1,1,0.5415760695090738
20170101,2222-12-01,1,1,0.541588137935394
20170101,2223-01-01,1,1,0.5416002063129193
20170101,2223-02-01,1,1,0.5416122746416359
20170101,2223-03-01,1,1,0.5416243429215295
20170101,2223-04-01,1,1,0.5416364111525865
20170101,2223-05-01,1,1,0.5416484793347929
20170101,2223-06-01,1,1,0.5416605474681344
20170101,2223-07-01,1,1,0.5416726155525975
20170101,2223-08-01,1,1,0.5416846835881679
20170101,2223-09-01,1,1,0.5416967515748318
20170101,2223-10-01,1,1,0.5417088195125751
20170101,2223-11-01,1,1,0.541720887401384
20170101,2223-12-01,1,1,0.5417329552412445
20170101,2224-01-01,1,1,0.5417450230321427
20170101,2224-02-01,1,1,0.5417570907740644
20170101,2224-03-01,1,1,0.5417691584669958
20170101,2224-04-01,1,1,0.541781226110923
20170101,2224-05-01,1,1,0.541793293705832
20170101,2224-06-01,1,1,0.5418053612517089
20170101,2224-07-01,1,1,0.5418174287485394
20170101,2224-08-01,1,1,0.54182949619631
20170101,2224-09-01,1,1,0.5418415635950065
20170101,2224-10-01,1,1,0.541853630944615
20170101,2224-11-01,1,1,0.5418656982451215
20170101,2224-12-01,1,1,0.541877765496512
20170101,2225-01-01,1,1,0.5418898326987728
20170101,2225-02-01,1,1,0.5419018998518896
20170101,2225-03-01,1,1,0.5419139669558487
20170101,2225-04-01,1,1,0.541926034010636
20170101,2225-05-01,1,1,0.5419381010162376
20170101,2225-06-01,1,1,0.5419501679726395
20170101,2225-07-01,1,1,0.5419622348798279
20170101,2225-08-01,1,1,0.5419743017377885
20170101,2225-09-01,1,1,0.5419863685465077
20170101,2225-10-01,1,1,0.5419984353059715
20170101,2225-11-01,1,1,0.5420105020161657
20170101,2225-12-01,1,1,0.5420225686770767
20170101,2226-01-01,1,1,0.5420346352886901
20170101,2226-02-01,1,1,0.5420467018509922
20170101,2226-03-01,1,1,0.5420587683639692
20170101,2226-04-01,1,1,0.542070834827607
20170101,2226-05-01,1,1,0.5420829012418915
20170101,2226-06-01,1,1,0.542094967606809
20170101,2226-07-01,1,1,0.5421070339223454
20170101,2226-08-01,1,1,0.5421191001884866
20170101,2226-09-01,1,1,0.5421311664052191
20170101,2226-10-01,1,1,0.5421432325725285
20170101,2226-11-01,1,1,0.5421552986904011
20170101,2226-12-01,1,1,0.5421673647588229
20170101,2227-01-01,1,1,0.5421794307777797
20170101,2227-02-01,1,1,0.542191496747258
20170101,2227-03-01,1,1,0.5422035626672435
20170101,2227-04-01,1,1,0.5422156285377224
20170101,2227-05-01,1,1,0.5422276943586807
20170101,2227-06-01,1,1,0.5422397601301044
20170101,2227-07-01,1,1,0.5422518258519797
20170101,2227-08-01,1,1,0.5422638915242926
20170101,2227-09-01,1,1,0.542275957147029
20170101,2227-10-01,1,1,0.5422880227201751
20170101,2227-11-01,1,1,0.5423000882437169
20170101,2227-12-01,1,1,0.5423121537176405
20170101,2228-01-01,1,1,0.5423242191419319
20170101,2228-02-01,1,1,0.5423362845165771
20170101,2228-03-01,1,1,0.5423483498415623
20170101,2228-04-01,1,1,0.5423604151168735
20170101,2228-05-01,1,1,0.5423724803424966
20170101,2228-06-01,1,1,0.5423845455184179
20170101,2228-07-01,1,1,0.5423966106446233
20170101,2228-08-01,1,1,0.5424086757210987
20170101,2228-09-01,1,1,0.5424207407478305
20170101,2228-10-01,1,1,0.5424328057248047
20170101,2228-11-01,1,1,0.542444870652007
20170101,2228-12-01,1,1,0.5424569355294239
20170101,2229-01-01,1,1,0.5424690003570412
20170101,2229-02-01,1,1,0.5424810651348448
20170101,2229-03-01,1,1,0.5424931298628212
20170101,2229-04-01,1,1,0.5425051945409561
20170101,2229-05-01,1,1,0.5425172591692358
20170101,2229-06-01,1,1,0.5425293237476461
20170101,2229-07-01,1,1,0.5425413882761732
20170101,2229-08-01,1,1,0.542553452754803
20170101,2229-09-01,1,1,0.5425655171835219
20170101,2229-10-01,1,1,0.5425775815623156
20170101,2229-11-01,1,1,0.5425896458911704
20170101,2229-12-01,1,1,0.5426017101700723
20170101,2230-01-01,1,1,0.5426137743990072
20170101,2230-02-01,1,1,0.5426258385779613
20170101,2230-03-01,1,1,0.5426379027069207
20170101,2230-04-01,1,1,0.5426499667858713
20170101,2230-05-01,1,1,0.5426620308147992
20170101,2230-06-01,1,1,0.5426740947936907
20170101,2230-07-01,1,1,0.5426861587225315
20170101,2230-08-01,1,1,0.8023130767513718
20170101,2230-09-01,1,1,0.9037586095471565
20170101,2230-10-01,1,1,0.5792976346318875
20170101,2230-11-01,1,1,0.5793094813978678
20170101,2230-12-01,1,1,0.5427464776154897
20170101,2231-01-01,1,1,0.5427585412437345
20170101,2231-02-01,1,1,0.5427706048218313
20170101,2231-03-01,1,1,0.5427826683497659
20170101,2231-04-01,1,1,0.5427947318275246
20170101,2231-05-01,1,1,0.5428067952550932
20170101,2231-06-01,1,1,0.542818858632458
20170101,2231-07-01,1,1,0.542830921959605
20170101,2231-08-01,1,1,0.5428429852365203
20170101,2231-09-01,1,1,0.5428550484631899
20170101,2231-10-01,1,1,0.5428671116395998
20170101,2231-11-01,1,1,0.5428791747657361
20170101,2231-12-01,1,1,0.542891237841585
20170101,2232-01-01,1,1,0.5429033008671322
20170101,2232-02-01,1,1,0.5429153638423643
